#1_tweetid,#2_tweet,#3_country_label,#2_tweet_clean_V0,#2_tweet_farasaV0,#2_tweet_clean_V1,#2_tweet_clean_V2,#2_tweet_clean_V3,#classes_id
DEV_224,لـيت قلـبي مايحـس !,United_Arab_Emirates,ليت قلبي مايحس ,ليت قلب ي مايحس,ليت قلبي مايحس,قلبي مايحس,قلبي مايحس,11
DEV_225,"""\""بكرا افتح يوتيوب واحصل الحفله كامله... الخ\""""",Syria,بكرا افتح يوتيوب واحصل الحفله كامله الخ,بكرا افتح يوتيوب و احصل ال حفله كامل ه ال خ,بكرا افتح يوتيوب واحصل الحفله كامله الخ,بكرا افتح يوتيوب واحصل الحفله كامله الخ,بكرا افتح يوتيوب واحصل الحفله كامله الخ,5
DEV_226,العصافير ساعه سته الصبح URL ,Tunisia,العصافير ساعه سته الصبح  ,ال عصافير ساع ه سته ال صبح,العصافير ساعه سته الصبح,العصافير ساعه الصبح,العصافير ساعه الصبح,7
DEV_227,ما انا سعات بلمح و مش بعرف اكلمها URL  …,Egypt,ما انا سعات بلمح و مش بعرف اكلمها   ,ما أنا سعا ت ب لمح و مش ب عرف اكلم ها,ما انا سعات بلمح مش بعرف اكلمها,سعات بلمح مش بعرف اكلمها,سعات بلمح مش بعرف اكلمها,0
DEV_228,اليــوم النفـسيه فلللل.,Oman,اليوم النفسيه فلللل,ال يوم ال نفسيه فلللل,اليوم النفسيه فل,النفسيه فل,النفسيه فل,6
DEV_229,ليش الذباب الإلكتروني كله مع السنغال؟ #الجزائز_السنغال,Somalia,ليش الذباب الإلكتروني كله مع السنغال الجزائز السنغال,ل يش ال ذباب ال إلكتروني كل ه مع ال سنغال ال جزائز ال سنغال,ليش الذباب الالكتروني كله مع السنغال الجزاز السنغال,ليش الذباب الالكتروني كله السنغال الجزاز السنغال,ليش الذباب الالكتروني كله السنغال الجزاز,19
DEV_230,خلوها، مسألة وقت وبتقول يزيد تاج راسي,Bahrain,خلوها مسألة وقت وبتقول يزيد تاج راسي,خلو ها مسأل ة وقت و ب تقول يزيد تاج راسي,خلوها مساله وقت وبتقول يزيد تاج راسي,خلوها مساله وقت وبتقول يزيد تاج راسي,خلوها مساله وقت وبتقول يزيد تاج راسي,14
DEV_231,يعني عادي تشتكي ع زوجتك؟,Oman,يعني عادي تشتكي ع زوجتك,يعني عادي تشتكي ع زوج ت ك,يعني عادي تشتكي زوجتك,يعني عادي تشتكي زوجتك,يعني عادي تشتكي زوجتك,6
DEV_232,مسلسل المكسيكي بتاع رونالدو يتتهي تقريباً بتصريح وكيل كريستيانو مينديز و التفاصيل في اول كومنت  URL ,Morocco,مسلسل المكسيكي بتاع رونالدو يتتهي تقريباً بتصريح وكيل كريستيانو مينديز و التفاصيل في اول كومنت   ,مسلسل ال مكسيكي بتاع رونالدو يتتهي تقريب ا ب تصريح وكيل كريستيانو مينديز و ال تفاصيل في أول كومن ت,مسلسل المكسيكي بتاع رونالدو يتهي تقريبا بتصريح وكيل كريستيانو مينديز التفاصيل في اول كومنت,مسلسل المكسيكي بتاع رونالدو يتهي تقريبا بتصريح وكيل كريستيانو مينديز التفاصيل كومنت,مسلسل المكسيكي بتاع رونالدو يتهي تقريبا بتصريح وكيل كريستيانو مينديز التفاصيل كومنت,9
DEV_233,اخـوان خـرفـان وبـدقن كـمـان هـجـوووم على البيدج ولع شمروخ امسك مولوتوف يسقط يسقط كل خرووف,Egypt,اخوان خرفان وبدقن كمان هجوووم على البيدج ولع شمروخ امسك مولوتوف يسقط يسقط كل خرووف,اخوان خرفان و ب دقن كمان هجوووم على ال بيدج ولع شمروخ امسك مولوتوف يسقط يسقط كل خرووف,اخوان خرفان وبدقن كمان هجوم على البيدج ولع شمروخ امسك مولوتوف يسقط يسقط كل خروف,اخوان خرفان وبدقن كمان هجوم البيدج ولع شمروخ امسك مولوتوف يسقط يسقط خروف,اخوان خرفان وبدقن كمان هجوم البيدج ولع شمروخ امسك مولوتوف يسقط خروف,0
DEV_234,طب تعالى خاص قوليلى,Egypt,طب تعالى خاص قوليلى,طب تعالى خاص قوليلى,طب تعالى خاص قوليلى,طب تعالى خاص قوليلى,طب تعالى خاص قوليلى,0
DEV_235,انت العشم فشخك,Egypt,انت العشم فشخك,أنت ال عشم فشخ ك,انت العشم فشخك,العشم فشخك,العشم فشخك,0
DEV_236, USER  هههههه هوة وجه بوجه ويطلع كلاوچي هالنوب بتويتر ... #هل_يوجد_حب_في_تويتر ههههههههههه URL ,Iraq,   هههههه هوة وجه بوجه ويطلع كلاوچي هالنوب بتويتر  هل يوجد حب في تويتر ههههههههههه  ,هههههه هو ة وجه ب وجه و يطلع كلاوجي هالنوب ب تويتر هل يوجد حب في تويتر ههههههههههه,هوه وجه بوجه ويطلع كلاوجي هالنوب بتويتر هل يوجد حب في تويتر,هوه وجه بوجه ويطلع كلاوجي هالنوب بتويتر يوجد حب تويتر,هوه وجه بوجه ويطلع كلاوجي هالنوب بتويتر يوجد حب تويتر,1
DEV_237,"٩ سنوات وفوني على نظام ٢٤ ساعة بلا am , pm بلا بطيخ URL  …",Oman,٩ سنوات وفوني على نظام ٢٤ ساعة بلا    بلا بطيخ   ,9 سنو ات و فون ي على نظام 24 ساع ة ب لا ب لا بطيخ,سنوات وفوني على نظام ساعه بلا بلا بطيخ,وفوني نظام ساعه بلا بلا بطيخ,وفوني نظام ساعه بلا بطيخ,6
DEV_238,الله لايحرمني منكم,Saudi_Arabia,الله لايحرمني منكم,الله لايحرمني من كم,اله لايحرمني منكم,اله لايحرمني منكم,اله لايحرمني منكم,2
DEV_239,اول مره اسمع ساراي تمدح نومه اللهم لاحسد,Iraq,اول مره اسمع ساراي تمدح نومه اللهم لاحسد,أول مر ه أسمع ساراي تمدح نوم ه اللهم ل احسد,اول مره اسمع ساراي تمدح نومه الهم لاحسد,اسمع ساراي تمدح نومه الهم لاحسد,اسمع ساراي تمدح نومه الهم لاحسد,1
DEV_240,ايه يبت خفة الدم بتاعتك URL  …,Egypt,ايه يبت خفة الدم بتاعتك   ,أي يبت خف ة ال دم بتاع ت ك,ايه يبت خفه الدم بتاعتك,يبت خفه الدم بتاعتك,يبت خفه الدم بتاعتك,0
DEV_241,مباشرة من الكوزينة لا ثلج لا والو هدا هو الصح,Algeria,مباشرة من الكوزينة لا ثلج لا والو هدا هو الصح,مباشر ة من ال كوزين ة لا ثلج لا و الو هدا هو ال صح,مباشره من الكوزينه لا ثلج لا والو هدا هو الصح,مباشره الكوزينه ثلج والو هدا الصح,مباشره الكوزينه ثلج والو هدا الصح,4
DEV_242,ثلاثه لا تتحدث معهم : أنا وأنا توني قايمه من النوم وأنا أدور على شي ضايع مني وأنا إذا تكنسلت طلعتي اﻻخيرة ممكن أدفنك #حي,Kuwait,ثلاثه لا تتحدث معهم  أنا وأنا توني قايمه من النوم وأنا أدور على شي ضايع مني وأنا إذا تكنسلت طلعتي اﻻخيرة ممكن أدفنك حي,ثلاث ه لا تتحدث مع هم أنا و أنا توني قايم ه من ال نوم و أنا أدور على شي ضايع من ي و أنا إذا تكنسلت طلع ت ي ال أخير ة ممكن أدفنك حي,ثلاثه لا تحدث معهم انا وانا توني قايمه من النوم وانا ادور على شي ضايع مني وانا اذا تكنسلت طلعتي اﻻخيره مكن ادفنك حي,تحدث معهم وانا توني قايمه النوم وانا ادور شي ضايع مني وانا تكنسلت طلعتي اﻻخيره مكن ادفنك,تحدث معهم وانا توني قايمه النوم ادور شي ضايع مني تكنسلت طلعتي اﻻخيره مكن ادفنك,12
DEV_243,يعني لازم سيد,Iraq,يعني لازم سيد,يعني لازم سيد,يعني لازم سيد,يعني لازم سيد,يعني لازم سيد,1
DEV_244,يالله ع جمالك,Libya,يالله ع جمالك,يالله ع جمال ك,ياله جمالك,ياله جمالك,ياله جمالك,13
DEV_245,ﻓﺎﺵ ﻛﻨﺖ ﺻﻐﻴﺮ ﺍﻭﻝ ﻣﺮﺓ ﺭﻛﺒﻨﺎ الباﺭﺍﺑﻮﻝ ﻛﻨﺖ ﻧﻄﻠﻊ ﻓﻮﻕ ﺍﻟﺴﻄﺢ ﻭ ﻧﻮﻗﻒ ﻗﺪﺍﻣﻮ ﻭ ﻧﺒﺪﺍ ﻧﻐﻨﻲ ﻭ ﻧﺸﻄﺢ ﻧﺤﺴﺎﺏ ﻫﺎﻛﺎ غادي ﻧﺒﺎﻥ...  URL ,Morocco,ﻓﺎﺵ ﻛﻨﺖ ﺻﻐﻴﺮ ﺍﻭﻝ ﻣﺮﺓ ﺭﻛﺒﻨﺎ الباﺭﺍﺑﻮﻝ ﻛﻨﺖ ﻧﻄﻠﻊ ﻓﻮﻕ ﺍﻟﺴﻄﺢ ﻭ ﻧﻮﻗﻒ ﻗﺪﺍﻣﻮ ﻭ ﻧﺒﺪﺍ ﻧﻐﻨﻲ ﻭ ﻧﺸﻄﺢ ﻧﺤﺴﺎﺏ ﻫﺎﻛﺎ غادي ﻧﺒﺎﻥ   ,فاش كن ت صغير أول مر ه ركب نا ال بارابول كن ت نطلع فوق ال سطح و نوقف قدامو و نبدأ نغني و نشطح نحساب هاكا غادي نبان,ﻓﺎﺵ ﻛﻨﺖ ﺻﻐﻴﺮ اﻭﻝ ﻣﺮﺓ ﺭﻛﺒﻨﺎ الباﺭاﺑﻮﻝ ﻛﻨﺖ ﻧﻄﻠﻊ ﻓﻮﻕ اﻟﺴﻄﺢ ﻧﻮو وﺪاﻣﻮ ﻧﺒﺪا ﻧﻐﻨﻲ ﻧﺸﻄﺢ ﻧﺤﺴﺎب ﻫﺎﻛﺎ غادي ﻧﺒﺎﻥ,ﻓﺎﺵ ﻛﻨﺖ ﺻﻐﻴﺮ اﻭﻝ ﻣﺮﺓ ﺭﻛﺒﻨﺎ الباﺭاﺑﻮﻝ ﻛﻨﺖ ﻧﻄﻠﻊ ﻓﻮﻕ اﻟﺴﻄﺢ ﻧﻮو وﺪاﻣﻮ ﻧﺒﺪا ﻧﻐﻨﻲ ﻧﺸﻄﺢ ﻧﺤﺴﺎب ﻫﺎﻛﺎ غادي ﻧﺒﺎﻥ,ﻓﺎﺵ ﻛﻨﺖ ﺻﻐﻴﺮ اﻭﻝ ﻣﺮﺓ ﺭﻛﺒﻨﺎ الباﺭاﺑﻮﻝ ﻧﻄﻠﻊ ﻓﻮﻕ اﻟﺴﻄﺢ ﻧﻮو وﺪاﻣﻮ ﻧﺒﺪا ﻧﻐﻨﻲ ﻧﺸﻄﺢ ﻧﺤﺴﺎب ﻫﺎﻛﺎ غادي ﻧﺒﺎﻥ,9
DEV_246,زين شوفوا الشباب,Oman,زين شوفوا الشباب,زين شوف وا ال شباب,زين شوفوا الشباب,زين شوفوا الشباب,زين شوفوا الشباب,6
DEV_247,يرتفع ضغطي ملييووون اذا شفت الهويريني في لقاء . هراء بمعنى الكلمه,Saudi_Arabia,يرتفع ضغطي ملييووون اذا شفت الهويريني في لقاء  هراء بمعنى الكلمه,يرتفع ضغطي ملييووون اذ ا شفت ال هويريني في لقاء هراء ب معنى ال كلمه,يرتفع ضغطي مليون اذا شفت الهويريني في لقاء هراء بمعنى الكلمه,يرتفع ضغطي شفت الهويريني هراء بمعنى الكلمه,يرتفع ضغطي شفت الهويريني هراء بمعنى الكلمه,2
DEV_248,اليوم التقيت بالعقرب ، وكانت مصارحه نوعا ما في موضوع مهم .. حسيت بهذا الشي,Saudi_Arabia,اليوم التقيت بالعقرب  وكانت مصارحه نوعا ما في موضوع مهم  حسيت بهذا الشي,ال يوم التقي ت ب ال عقرب و كان ت مصارح ه نوع ا ما في موضوع مهم حسي ت ب هذا ال شي,اليوم التقيت بالعقرب وكانت مصارحه نوعا ما في موضوع مهم حسيت بهذا الشي,التقيت بالعقرب مصارحه نوعا موضوع مهم حسيت الشي,التقيت بالعقرب مصارحه نوعا موضوع مهم حسيت الشي,2
DEV_249,هوة داعش This is isis kirkuk 2016:  URL   عبر  USER ,Iraq,هوة داعش          عبر   ,هو ة داعش   عبر,هوه داعش عبر,هوه داعش عبر,هوه داعش عبر,1
DEV_250,ماجتهد بهالنقطه الا بالدراسه,Saudi_Arabia,ماجتهد بهالنقطه الا بالدراسه,ماجتهد بهالنقطه الا ب ال دراسه,ماجتهد بهالنقطه الا بالدراسه,ماجتهد بهالنقطه بالدراسه,ماجتهد بهالنقطه بالدراسه,2
DEV_251,انا بحب الفرنش اوي بجد ومستعدة أخد درس فرنش كل يوم عادي,Egypt,انا بحب الفرنش اوي بجد ومستعدة أخد درس فرنش كل يوم عادي,أنا ب حب ال فرنش اوي ب جد و مستعد ة أخد درس فرنش كل يوم عادي,انا بحب الفرنش اوي بجد ومستعده اخد درس فرنش كل يوم عادي,بحب الفرنش اوي بجد ومستعده اخد درس فرنش عادي,بحب الفرنش اوي بجد ومستعده اخد درس فرنش عادي,0
DEV_252,"بلفطتني وقاتلي C'était un affichage défilant, y avait en alternance Karoui et le texte de Zbidi... Bref دارت في الحياصة توه نمدلك أنا 10 الاف",Tunisia,بلفطتني وقاتلي é   é            دارت في الحياصة توه نمدلك أنا  الاف,بلفطتني و قاتل ي é é دار ت في ال حياص ة تو ه نمدلك أنا الاف,بلفطتني وقاتلي دارت في الحياصه توه نمدلك انا الاف,بلفطتني وقاتلي دارت الحياصه توه نمدلك الاف,بلفطتني وقاتلي دارت الحياصه توه نمدلك الاف,7
DEV_253,لا عيني مو هنا ع الخاص ادزلج صورتي خاف وحده غيرج تاخذها وتسويلي سحر,Iraq,لا عيني مو هنا ع الخاص ادزلج صورتي خاف وحده غيرج تاخذها وتسويلي سحر,لا عين ي مو هنا ع ال خاص ادزلج صورتي خاف وحد ه غيرج تاخذ ها و تسويلي سحر,لا عيني مو هنا الخاص ادزلج صورتي خاف وحده غيرج تاخذها وتسويلي سحر,عيني مو الخاص ادزلج صورتي خاف وحده غيرج تاخذها وتسويلي سحر,عيني مو الخاص ادزلج صورتي خاف وحده غيرج تاخذها وتسويلي سحر,1
DEV_254, USER  سيكهة؟ دي جديده علي الغلط عليك ماعلمتني عليهااااا,Saudi_Arabia,   سيكهة دي جديده علي الغلط عليك ماعلمتني عليهااااا,سيكهة دي جديد ه علي ال غلط علي ك ماعلمتني عليهااااا,سيكه دي جديده علي الغلط عليك ماعلمتني عليها,سيكه دي جديده الغلط ماعلمتني,سيكه دي جديده الغلط ماعلمتني,2
DEV_255, USER   USER  زين تروح تصور اخي سعيد للتوثيق,Oman,      زين تروح تصور اخي سعيد للتوثيق,زين تروح تصور أخ ي سعيد ل ال توثيق,زين تروح تصور اخي سعيد لتوثيق,زين تروح تصور اخي سعيد لتوثيق,زين تروح تصور اخي سعيد لتوثيق,6
DEV_256,لحد هاي اللحظة -67.000 ركز ع السالب,Iraq,لحد هاي اللحظة   ركز ع السالب,لحد ها ي ال لحظ ة ركز ع ال سالب,لحد هاي الحظه ركز السالب,لحد هاي الحظه ركز السالب,لحد هاي الحظه ركز السالب,1
DEV_257,رزقكم جاكم ها مين يبي يتزوج  URL ,Saudi_Arabia,رزقكم جاكم ها مين يبي يتزوج   ,رزق كم جاكم ها مين يبي يتزوج,رزقكم جاكم ها مين يبي يتزوج,رزقكم جاكم مين يبي يتزوج,رزقكم جاكم مين يبي يتزوج,2
DEV_258,منور يا غالي علي,Libya,منور يا غالي علي,منور يا غالي علي,منور يا غالي علي,منور يا غالي,منور يا غالي,13
DEV_259,متسلفوش من اصلو,Tunisia,متسلفوش من اصلو,متسلفوش من اصلو,متسلفوش من اصلو,متسلفوش اصلو,متسلفوش اصلو,7
DEV_260,الحكم مابقاش راجل,Morocco,الحكم مابقاش راجل,ال حكم مابقاش راجل,الحكم مابقاش راجل,الحكم مابقاش راجل,الحكم مابقاش راجل,9
DEV_261,خذوا العبرة يا ناس #تجمع_الحملات_المدنية_ضد_العنف_في_طرابلس #طرابلس #لبنان #حرب_اهلية #13_نيسان  URL ,Lebanon,خذوا العبرة يا ناس تجمع الحملات المدنية ضد العنف في طرابلس طرابلس لبنان حرب اهلية  نيسان   ,خذ وا ال عبر ة يا ناس تجمع ال حمل ات ال مدني ة ضد ال عنف في طرابلس طرابلس لبنان حرب أهلي ة نيسان,خذوا العبره يا ناس تجمع الحملات المدنيه ضد العنف في طرابلس طرابلس لبنان حرب اهليه نيسان,خذوا العبره يا ناس تجمع الحملات المدنيه العنف طرابلس طرابلس لبنان حرب اهليه,خذوا العبره يا ناس تجمع الحملات المدنيه العنف طرابلس لبنان حرب اهليه,8
DEV_262,أجمل ما قيل في التعبير عن الاعجاب ..! -دي بتاكل ورد.....,Egypt,أجمل ما قيل في التعبير عن الاعجاب   دي بتاكل ورد,أجمل ما قيل في ال تعبير عن ال إعجاب دي ب تاكل ورد,اجمل ما قيل في التعبير عن الاعجاب دي بتاكل ورد,اجمل قيل التعبير الاعجاب دي بتاكل,اجمل قيل التعبير الاعجاب دي بتاكل,0
DEV_263,هالموشح بذكرني بهديك السنة متل هالأيام كنا عم نعمل عليه بروفات لنغنيه بالمركز الثقافي Listen to موشح سبحان من صور صباح فخري by Munqeth Agha on #SoundCloud URL  …,Syria,هالموشح بذكرني بهديك السنة متل هالأيام كنا عم نعمل عليه بروفات لنغنيه بالمركز الثقافي   موشح سبحان من صور صباح فخري        ,هالموشح بذكرني ب هدي ك ال سن ة متل هالأيام كن نا عم نعمل علي ه بروف ات ل نغني ه ب ال مركز ال ثقافي موشح سبحان من صور صباح فخري,هالموشح بذكرني بهديك السنه متل هالايام كنا عم نعمل عليه بروفات لنغنيه بالمركز الثقافي موشح سبحان من صور صباح فخري,هالموشح بذكرني بهديك السنه متل هالايام كنا عم نعمل بروفات لنغنيه بالمركز الثقافي موشح صور فخري,هالموشح بذكرني بهديك السنه متل هالايام كنا عم نعمل بروفات لنغنيه بالمركز الثقافي موشح صور فخري,5
DEV_264,انا ياحبي منور وللله,Tunisia,انا ياحبي منور وللله,أنا ياحبي منور و ل الله,انا ياحبي منور وله,ياحبي منور,ياحبي منور,7
DEV_265,هنحولك رصيد بس استمر,Syria,هنحولك رصيد بس استمر,هنحولك رصيد بس استمر,هنحولك رصيد بس استمر,هنحولك رصيد استمر,هنحولك رصيد استمر,5
DEV_266,Oui et les photos ont été publiées par cette journaliste... المقرونة ما عندها حتى دخل يا ديني !!! URL ,Tunisia,     éé é    المقرونة ما عندها حتى دخل يا ديني   ,éé é ال مقرون ة ما عند ها حتى دخل يا ديني,المقرونه ما عندها حتى دخل يا ديني,المقرونه عندها دخل يا ديني,المقرونه عندها دخل يا ديني,7
DEV_267,انتظرها لين توصل,Oman,انتظرها لين توصل,انتظر ها لين توصل,انتظرها لين توصل,انتظرها لين توصل,انتظرها لين توصل,6
DEV_268,منوره الهاشتاق وصلالة,Oman,منوره الهاشتاق وصلالة,منور ه ال هاشتاق و صلال ة,منوره الهاشتاق وصلاله,منوره الهاشتاق وصلاله,منوره الهاشتاق وصلاله,6
DEV_269,اصل انا بحب المقطع ده,Egypt,اصل انا بحب المقطع ده,أصل أنا ب حب ال مقطع ده,اصل انا بحب المقطع ده,اصل بحب المقطع ده,اصل بحب المقطع ده,0
DEV_270,يا عم ابو تريكه فين زاحفين على القدس بملاين URL  …,Egypt,يا عم ابو تريكه فين زاحفين على القدس بملاين   ,يا عم أبو تريك ه فين زاحف ين على ال قدس ب ملا ين,يا عم ابو تريكه فين زاحفين على القدس بملاين,يا عم تريكه فين زاحفين القدس بملاين,يا عم تريكه فين زاحفين القدس بملاين,0
DEV_271,كامو يسوون ريتويت لشكو شي تافهه ومكضيها واحد ينتقد اللاخ,Iraq,كامو يسوون ريتويت لشكو شي تافهه ومكضيها واحد ينتقد اللاخ,كامو يسوون ريتويت ل شكو شي تافه ه ومكضيها واحد ينتقد ال لاخ,كامو يسون ريتويت لشكو شي تافه ومكضيها واحد ينتقد الاخ,كامو يسون ريتويت لشكو شي تافه ومكضيها ينتقد الاخ,كامو يسون ريتويت لشكو شي تافه ومكضيها ينتقد الاخ,1
DEV_272,تعالى عندى امبارح والنهاردة كرمب وبط,Egypt,تعالى عندى امبارح والنهاردة كرمب وبط,تعالى عندى امبارح و ال نهارد ة كرمب و بط,تعالى عندى امبارح والنهارده كرمب وبط,تعالى عندى امبارح والنهارده كرمب وبط,تعالى عندى امبارح والنهارده كرمب وبط,0
DEV_273,ايه ده هوا انت جيتي هنا امتي واسلام اتقاله ده كمان ولا ايه,Egypt,ايه ده هوا انت جيتي هنا امتي واسلام اتقاله ده كمان ولا ايه,أي ده هو ا أنت جيتي هنا امتي و إسلام اتقال ه ده كمان و لا أي,ايه ده هوا انت جيتي هنا امتي واسلام اتقاله ده كمان ولا ايه,ده هوا جيتي امتي واسلام اتقاله ده كمان,ده هوا جيتي امتي واسلام اتقاله كمان,0
DEV_274,مراكز الأبحاث الصهيونية في تل آبيب تقول إن الاتفاق الليبي التركي يحمل تحولا جيوإستراتيجيا سيؤثر سلبا على مصالح إسرائيل كما يهدد تماسك البنى الإقليمية بين إسرائيل ونظام السيسي وقبرص واليونان...! أصل ماه واجعة,Mauritania,مراكز الأبحاث الصهيونية في تل آبيب تقول إن الاتفاق الليبي التركي يحمل تحولا جيوإستراتيجيا سيؤثر سلبا على مصالح إسرائيل كما يهدد تماسك البنى الإقليمية بين إسرائيل ونظام السيسي وقبرص واليونان أصل ماه واجعة,مراكز ال أبحاث ال صهيوني ة في تل آبيب تقول إن ال اتفاق ال ليبي ال تركي يحمل تحول ا جيوإستراتيجيا س يؤثر سلب ا على مصالح إسرائيل كما يهدد تماسك ال بنى ال إقليمي ة بين إسرائيل و نظام ال سيسي و قبرص و ال يونان أصل ما ه و اجع ة,مراكز الابحاث الصهيونيه في تل ابيب تقول ان الاتفاق اليبي التركي يحمل تحولا جيواستراتيجيا سيثر سلبا على مصالح اسرايل كما يهد تماسك البنى الاقليميه بين اسرايل ونظام السيسي وقبرص واليونان اصل ماه واجعه,مراكز الابحاث الصهيونيه تل ابيب تقول الاتفاق اليبي التركي يحمل تحولا جيواستراتيجيا سيثر سلبا مصالح اسرايل يهد تماسك البنى الاقليميه اسرايل ونظام السيسي وقبرص واليونان اصل ماه واجعه,مراكز الابحاث الصهيونيه تل ابيب تقول الاتفاق اليبي التركي يحمل تحولا جيواستراتيجيا سيثر سلبا مصالح اسرايل يهد تماسك البنى الاقليميه ونظام السيسي وقبرص واليونان اصل ماه واجعه,3
DEV_275,مكـانٍ نزيـه وأول مواجهـي لـه فـيـه وأنـا خابـرٍ مـا رجـل مثلـه بـدواجـة,Qatar,مكانٍ نزيه وأول مواجهي له فيه وأنا خابرٍ ما رجل مثله بدواجة,مكان نزيه و أول مواجه ي ل ه في ه و أنا خابر ما رجل مثل ه ب دواج ة,مكان نزيه واول مواجهي له فيه وانا خابر ما رجل مثله بدواجه,مكان نزيه واول مواجهي وانا خابر رجل مثله بدواجه,مكان نزيه واول مواجهي وانا خابر رجل مثله بدواجه,15
DEV_276,عصريتن روحت ماهيب عصريه URL ,Saudi_Arabia,عصريتن روحت ماهيب عصريه  ,عصريتن روح ت ماهيب عصري ه,عصريتن روحت ماهيب عصريه,عصريتن روحت ماهيب عصريه,عصريتن روحت ماهيب عصريه,2
DEV_277,#من_انت_في_بيت_شعري بس انا ماهو انا,Kuwait,من انت في بيت شعري بس انا ماهو انا,من أنت في بيت شعري بس أنا ماهو أنا,من انت في بيت شعري بس انا ماهو انا,بيت شعري ماهو,بيت شعري ماهو,12
DEV_278,حرفيا وانا علي اخري URL  …,Egypt,حرفيا وانا علي اخري   ,حرفي ا و أنا علي أخرى,حرفيا وانا علي اخري,حرفيا وانا اخري,حرفيا وانا اخري,0
DEV_279,حصل فالعريش كده او ماشابه بس كان المنظر خرافه,Egypt,حصل فالعريش كده او ماشابه بس كان المنظر خرافه,حصل ف ال عريش كد ه أو ماشابه بس كان ال منظر خراف ه,حصل فالعريش كده او ماشابه بس كان المنظر خرافه,حصل فالعريش كده ماشابه المنظر خرافه,حصل فالعريش كده ماشابه المنظر خرافه,0
DEV_280,حتى بص في المراية وانت تعرف,Kuwait,حتى بص في المراية وانت تعرف,حتى بص في ال مراي ة و أنت تعرف,حتى بص في المرايه وانت تعرف,بص المرايه وانت تعرف,بص المرايه وانت تعرف,12
DEV_281,طالما متجوزتش يبقا لسه صغير,Egypt,طالما متجوزتش يبقا لسه صغير,طالما متجوزتش يبق ا لس ه صغير,طالما متجوزتش يبقا لسه صغير,متجوزتش يبقا لسه صغير,متجوزتش يبقا لسه صغير,0
DEV_282,والله سمحيلي انا كرهت من الحراك ومن المطالب التي لم تتحقق حتى الآن اقول والله لم نحقق اي شيء,Algeria,والله سمحيلي انا كرهت من الحراك ومن المطالب التي لم تتحقق حتى الآن اقول والله لم نحقق اي شيء,و الله سمحيلي أنا كره ت من ال حراك و من ال مطالب التي لم تتحقق حتى الآن أقول و الله لم نحقق اي شيء,واله سمحيلي انا كرهت من الحراك ومن المطالب التي لم تحق حتى الان اقول واله لم نحق اي شيء,واله سمحيلي كرهت الحراك المطالب تحق اقول واله نحق شيء,واله سمحيلي كرهت الحراك المطالب تحق اقول نحق شيء,4
DEV_283,يغيرو الاداره توا تصح خاطيها مش صاير منهم,Libya,يغيرو الاداره توا تصح خاطيها مش صاير منهم,يغيرو ال اداره تو ا تصح خاط ي ها مش صاير من هم,يغيرو الاداره توا تصح خاطيها مش صاير منهم,يغيرو الاداره توا تصح خاطيها مش صاير منهم,يغيرو الاداره توا تصح خاطيها مش صاير منهم,13
DEV_284,اسكت فقاعة ابو الخشم الجايف.. خليك اطلع فتايل من خشمك احسن.. 8 سنوات هجمت البلد...,Iraq,اسكت فقاعة ابو الخشم الجايف خليك اطلع فتايل من خشمك احسن  سنوات هجمت البلد,اسكت فقاع ة أبو ال خشم ال جايف خليك اطلع فتايل من خشم ك أحسن سنو ات هجم ت ال بلد,اسكت فقاعه ابو الخشم الجايف خليك اطلع فتايل من خشمك احسن سنوات هجمت البلد,اسكت فقاعه الخشم الجايف خليك اطلع فتايل خشمك احسن هجمت البلد,اسكت فقاعه الخشم الجايف خليك اطلع فتايل خشمك احسن هجمت البلد,1
