#1_tweetid,#2_tweet,#3_country_label,#2_tweet_clean_V0,#2_tweet_clean_farasaV0,#2_tweet_clean_V1,#2_tweet_clean_V2,#2_tweet_clean_V3,#classes_id,#len_of_2_tweet_clean_V0,cluster_on_length
TRAIN_10412,يعنى تونا مش هانشوهاا خالص ع التليفيشن السنادى,Syria,يعنى تونا مش هانشوهاا خالص ع التليفيشن السنادى,يعنى تون ا مش هانشوهاا خالص ع ال تليفيشن ال سنادى,يعنى تونا مش هانشوها خالص التليفيشن السنادى,يعنى تونا مش هانشوها خالص التليفيشن السنادى,يعنى تونا مش هانشوها خالص التليفيشن السنادى,5,8,0
TRAIN_9112,احنا عندنا عزة نفس نخلينا نخسركوا عادي لو فكرتوا تيجوا علينا,Egypt,احنا عندنا عزة نفس نخلينا نخسركوا عادي لو فكرتوا تيجوا علينا,اح نا عند نا عز ة نفس نخل ي نا نخسركوا عادي لو ف كرت وا تيج وا علي نا,احنا عندنا عزه نفس نخلينا نخسركوا عادي لو فكرتوا تيجوا علينا,احنا عندنا عزه نخلينا نخسركوا عادي فكرتوا تيجوا علينا,احنا عندنا عزه نخلينا نخسركوا عادي فكرتوا تيجوا علينا,0,11,1
TRAIN_7862,وصيت عالكفر اليساري لموبايلي شو رأيكون؟؟ حلو؟  URL ,Syria,وصيت عالكفر اليساري لموبايلي شو رأيكون حلو   ,و صيت عالكفر ال يساري لموبايلي شو رأيكون حلو,وصيت عالكفر اليساري لموبايلي شو رايكون حلو,وصيت عالكفر اليساري لموبايلي شو رايكون حلو,وصيت عالكفر اليساري لموبايلي شو رايكون حلو,5,10,0
TRAIN_3797,لا انا كنت مقتنع وبحبهم عادي,Egypt,لا انا كنت مقتنع وبحبهم عادي,لا أنا كن ت مقتنع و ب حب هم عادي,لا انا كنت مقتنع وبحبهم عادي,كنت مقتنع وبحبهم عادي,كنت مقتنع وبحبهم عادي,0,6,0
TRAIN_4358,دني يا دنا.. وهديني يا سندي.. يعني أنا.. على وضعي صرت مبوردي..  USER .twitter.com/kl9ZTfHW80,Syria,دني يا دنا وهديني يا سندي يعني أنا على وضعي صرت مبوردي   ,دني يا دنا و هديني يا سندي يعني أنا على وضعي صر ت مبوردي,دني يا دنا وهديني يا سندي يعني انا على وضعي صرت مبوردي,دني يا دنا وهديني يا سندي يعني وضعي صرت مبوردي,دني يا دنا وهديني سندي يعني وضعي صرت مبوردي,5,15,2
TRAIN_12621,انا مش متطمنة,Palestine,انا مش متطمنة,أنا مش متطمنة,انا مش متطمنه,مش متطمنه,مش متطمنه,17,3,0
TRAIN_9632,ما عندي طاقة اتناقش معاك,Saudi_Arabia,ما عندي طاقة اتناقش معاك,ما عند ي طاق ة اتناقش معا ك,ما عندي طاقه اتناقش معاك,عندي طاقه اتناقش معاك,عندي طاقه اتناقش معاك,2,5,0
TRAIN_6812,ما اتوقعك توصلها انت مو مثلي ، شخصيتك مختلفة ما مهيئه لها,Iraq,ما اتوقعك توصلها انت مو مثلي  شخصيتك مختلفة ما مهيئه لها,ما اتوقعك توصل ها أنت مو مثل ي شخصي ت ك مختلف ة ما مهيئ ه ل ها,ما اتوقعك توصلها انت مو مثلي شخصيتك مختلفه ما مهيه لها,اتوقعك توصلها مو مثلي شخصيتك مختلفه مهيه,اتوقعك توصلها مو مثلي شخصيتك مختلفه مهيه,1,12,0
TRAIN_15731,لك بنطلون اي.. و شب اي.. مو جاكيت و بنت! حسيت متل الشحادةكيف كملت اليوم مابعرف,Syria,لك بنطلون اي و شب اي مو جاكيت و بنت حسيت متل الشحادةكيف كملت اليوم مابعرف,ل ك بنطلون اي و شب اي مو جاكيت و بنت حسي ت متل ال شحادةكيف كمل ت ال يوم مابعرف,لك بنطلون اي شب اي مو جاكيت بنت حسيت متل الشحادهكيف كملت اليوم مابعرف,لك بنطلون شب مو جاكيت بنت حسيت متل الشحادهكيف كملت مابعرف,لك بنطلون شب مو جاكيت بنت حسيت متل الشحادهكيف كملت مابعرف,5,16,2
TRAIN_15276,عاش من شافك يا راجل,Egypt,عاش من شافك يا راجل,عاش من شاف ك يا راجل,عاش من شافك يا راجل,عاش شافك يا راجل,عاش شافك يا راجل,0,5,0
TRAIN_13720,واعيه ماعنديش خلوق ندوي حرف مع حد و عندي نيه في عركه,Libya,واعيه ماعنديش خلوق ندوي حرف مع حد و عندي نيه في عركه,واعي ه ماعنديش خلوق ندوي حرف مع حد و عند ي ني ه في عرك ه,واعيه ماعنديش خلوق ندوي حرف مع حد عندي نيه في عركه,واعيه ماعنديش خلوق ندوي حرف حد عندي نيه عركه,واعيه ماعنديش خلوق ندوي حرف حد عندي نيه عركه,13,12,2
TRAIN_5449,الله يعينك على ها الابتلاء، مأجور ان شاء الله.,Yemen,الله يعينك على ها الابتلاء مأجور ان شاء الله,الله يعين ك على ها ال ابتلاء مأجور ان شاء الله,اله يعينك على ها الابتلاء ماجور ان شاء اله,اله يعينك الابتلاء ماجور شاء اله,اله يعينك الابتلاء ماجور شاء,16,9,0
TRAIN_18017,خرجت عن الموضوع .. ما أحب أدخل في جدال و حوارات .,Iraq,خرجت عن الموضوع  ما أحب أدخل في جدال و حوارات ,خرج ت عن ال موضوع ما أحب أدخل في جدال و حوار ات,خرجت عن الموضوع ما احب ادخل في جدال حوارات,خرجت الموضوع احب ادخل جدال حوارات,خرجت الموضوع احب ادخل جدال حوارات,1,12,0
TRAIN_15919,بالصلاة ع النبي ال wild card اتلسوعت كدا,Tunisia,بالصلاة ع النبي ال   اتلسوعت كدا,ب ال صلا ة ع ال نبي ال اتلسوعت كدا,بالصلاه النبي ال اتلسوعت كدا,بالصلاه النبي اتلسوعت كدا,بالصلاه النبي اتلسوعت كدا,7,8,0
TRAIN_2256,الاخ هنا يذكرن بشمرية العراق او يمكن هو بس بحُلةٍ جديدة  URL  …,Iraq,الاخ هنا يذكرن بشمرية العراق او يمكن هو بس بحُلةٍ جديدة    ,ال أخ هنا يذكرن ب شمري ة ال عراق أو يمكن هو بس ب حل ة جديد ة,الاخ هنا يذكرن بشمريه العراق او يمكن هو بس بحله جديده,الاخ يذكرن بشمريه العراق بحله جديده,الاخ يذكرن بشمريه العراق بحله جديده,1,14,1
TRAIN_8281,انت العينّ و محد يقدر يشوف بدون العين,Saudi_Arabia,انت العينّ و محد يقدر يشوف بدون العين,أنت ال عين و محد يقدر يشوف ب دون ال عين,انت العين محد يقدر يشوف بدون العين,العين محد يقدر يشوف بدون العين,العين محد يقدر يشوف بدون,2,8,0
TRAIN_10719,ممكن تكون قدره الشخص على التواصل مع جميع الفئات العمريه طبعا هاي ممكن الواحد يكتسيها من خلال تطوير نفسه بالرضا عن حاله متل مصطلح كريزما الحضور الجيد,Jordan,ممكن تكون قدره الشخص على التواصل مع جميع الفئات العمريه طبعا هاي ممكن الواحد يكتسيها من خلال تطوير نفسه بالرضا عن حاله متل مصطلح كريزما الحضور الجيد,ممكن تكون قدر ه ال شخص على ال تواصل مع جميع ال فئ ات ال عمريه طبع ا ها ي ممكن ال واحد يكتسي ها من خلال تطوير نفس ه ب ال رضا عن حال ه متل مصطلح كريزما ال حضور ال جيد,مكن تكون قدره الشخص على التواصل مع جميع الفات العمريه طبعا هاي مكن الواحد يكتسيها من خلال تطوير نفسه بالرضا عن حاله متل مصطلح كريزما الحضور الجيد,مكن قدره الشخص التواصل الفات العمريه طبعا هاي مكن الواحد يكتسيها تطوير بالرضا حاله متل مصطلح كريزما الحضور الجيد,مكن قدره الشخص التواصل الفات العمريه طبعا هاي الواحد يكتسيها تطوير بالرضا حاله متل مصطلح كريزما الحضور الجيد,18,27,2
TRAIN_12684,ما بيأدي صوص هالكاتو وبوجود هالبس مارح يضللنا شي,Lebanon,ما بيأدي صوص هالكاتو وبوجود هالبس مارح يضللنا شي,ما بيأدي صوص هالكاتو و ب وجود هالبس مارح يضلل نا شي,ما بيادي صوص هالكاتو وبوجود هالبس مارح يضلنا شي,بيادي صوص هالكاتو وبوجود هالبس مارح يضلنا شي,بيادي صوص هالكاتو وبوجود هالبس مارح يضلنا شي,8,9,2
TRAIN_1995,شكراً ع المعلومه اللي كيف وجوهكم :) URL  …,Libya,شكراً ع المعلومه اللي كيف وجوهكم    ,شكر ا ع ال معلومه اللي كيف وجوه كم,شكرا المعلومه الي كيف وجوهكم,شكرا المعلومه وجوهكم,شكرا المعلومه وجوهكم,13,9,0
TRAIN_16024,العيد بلا فيلم الرسالة على mbc ماشي عيد URL ,Algeria,العيد بلا فيلم الرسالة على  ماشي عيد  ,ال عيد ب لا فيلم ال رسال ة على ماشي عيد,العيد بلا فيلم الرساله على ماشي عيد,العيد بلا فيلم الرساله ماشي عيد,العيد بلا فيلم الرساله ماشي عيد,4,10,1
TRAIN_7907,يابة اصدقاء تويتر ليش ماتلعبون ببجي  URL ,Iraq,يابة اصدقاء تويتر ليش ماتلعبون ببجي   ,ياب ة أصدقاء تويتر ل يش ماتلعبون ببجي,يابه اصدقاء تويتر ليش ماتلعبون بجي,يابه اصدقاء تويتر ليش ماتلعبون بجي,يابه اصدقاء تويتر ليش ماتلعبون بجي,1,9,0
TRAIN_10732,ايه أجمل لقطة في اعلان بيبسي الجديد ؟؟؟ اللى عنيه دمعت لما شاف جورج يدوس لايك .  URL ,Iraq,ايه أجمل لقطة في اعلان بيبسي الجديد  اللى عنيه دمعت لما شاف جورج يدوس لايك    ,أي أجمل ل قط ة في إعلان ب يبس ي ال جديد اللي عن ي ه دمع ت ل ما شاف جورج يدوس لايك,ايه اجمل لقطه في اعلان بيبسي الجديد الى عنيه دمعت لما شاف جورج يدوس لايك,اجمل لقطه اعلان بيبسي الجديد عنيه دمعت شاف جورج يدوس لايك,اجمل لقطه اعلان بيبسي الجديد عنيه دمعت شاف جورج يدوس لايك,1,20,1
TRAIN_10738,ربك ما كالت تبعبصت بالتحرير,Iraq,ربك ما كالت تبعبصت بالتحرير,ربك ما كال ت تبعبصت ب ال تحرير,ربك ما كالت تبعبصت بالتحرير,ربك كالت تبعبصت بالتحرير,ربك كالت تبعبصت بالتحرير,1,5,0
TRAIN_1626,يغتي ياغتي ياغتي ⁦⁩⁦⁩⁦⁩⁦⁩⁦⁩⁦⁩,Egypt,يغتي ياغتي ياغتي ⁦⁩⁦⁩⁦⁩⁦⁩⁦⁩⁦⁩,يغتي ياغتي ياغتي,يغتي ياغتي ياغتي,يغتي ياغتي ياغتي,يغتي ياغتي,0,4,0
TRAIN_2746,أحسن تلفون هو ال آيفون وأحسن آي فون هو ال آي فون الجديد.. العِزْ,Mauritania,أحسن تلفون هو ال آيفون وأحسن آي فون هو ال آي فون الجديد العِزْ,أحسن تلفون هو ال آيفون و أحسن آي فون هو ال آي فون ال جديد ال عز,احسن تلفون هو ال ايفون واحسن اي فون هو ال اي فون الجديد العز,احسن تلفون ايفون واحسن فون فون الجديد العز,احسن تلفون ايفون واحسن فون الجديد العز,3,14,2
TRAIN_4738,قضية نيمار بس الامم المتحدة ما فتحوا بيها تحقيق,Iraq,قضية نيمار بس الامم المتحدة ما فتحوا بيها تحقيق,قضي ة نيمار بس ال أمم ال متحد ة ما فتح وا بيه ا تحقيق,قضيه نيمار بس الام المتحده ما فتحوا بيها تحقيق,قضيه نيمار الام المتحده فتحوا بيها تحقيق,قضيه نيمار الام المتحده فتحوا بيها تحقيق,1,9,0
TRAIN_294,ما فيه خلطة لا هوك ولا إيلاه.. مقاطع الجميع ما رديت اعليك!,Mauritania,ما فيه خلطة لا هوك ولا إيلاه مقاطع الجميع ما رديت اعليك,ما في ه خلط ة لا هوك و لا إيلاه مقاطع ال جميع ما ردي ت اعلي ك,ما فيه خلطه لا هوك ولا ايلاه مقاطع الجميع ما رديت اعليك,خلطه هوك ايلاه مقاطع الجميع رديت اعليك,خلطه هوك ايلاه مقاطع الجميع رديت اعليك,3,12,2
TRAIN_13969,تبي تعلم انه تخصصه حاسب بس ماتدري شلون URL  …,Saudi_Arabia,تبي تعلم انه تخصصه حاسب بس ماتدري شلون   ,تبي تعلم ان ه تخصص ه حاسب بس ماتدري شل ون,تبي تعلم انه تخصه حاسب بس ماتدري شلون,تبي تخصه حاسب ماتدري شلون,تبي تخصه حاسب ماتدري شلون,2,10,0
TRAIN_14062,معلومــــات مضحكة وغريبة ما تفتكش في اخر الفيديو فما هدية ليكم شوفوها :D   URL  ,Tunisia,معلومات مضحكة وغريبة ما تفتكش في اخر الفيديو فما هدية ليكم شوفوها      ,معلوم ات مضحك ة و غريب ة ما تفتكش في آخر ال فيديو ف ما هدي ة لي كم شوفو ها,معلومات مضحكه وغريبه ما تفتكش في اخر الفيديو فما هديه ليكم شوفوها,معلومات مضحكه وغريبه تفتكش اخر الفيديو فما هديه ليكم شوفوها,معلومات مضحكه وغريبه تفتكش اخر الفيديو فما هديه ليكم شوفوها,7,18,2
TRAIN_3947,نبي سنابك نفداك انت,United_Arab_Emirates,نبي سنابك نفداك انت,نبي سنابك نفداك أنت,نبي سنابك نفداك انت,نبي سنابك نفداك,نبي سنابك نفداك,11,4,0
TRAIN_10661, USER  الله يرحم مورينهو كان بتغيير واحد يقلب الخطة ! مثل مباراة الريال مايروكا خلا كل اللاعبين هجوم الى ان سجل الفريق وانتصر,Iraq,   الله يرحم مورينهو كان بتغيير واحد يقلب الخطة  مثل مباراة الريال مايروكا خلا كل اللاعبين هجوم الى ان سجل الفريق وانتصر,الله يرحم مورينهو كان ب تغيير واحد يقلب ال خط ة مثل مبارا ة ال ريال مايروكا خلا كل ال لاعب ين هجوم الى ان سجل ال فريق و انتصر,اله يرحم مورينهو كان بتغير واحد يقلب الخطه مثل مباراه الريال مايروكا خلا كل الاعبين هجوم الى ان سجل الفريق وانتصر,اله يرحم مورينهو بتغير يقلب الخطه مباراه الريال مايروكا الاعبين هجوم سجل الفريق وانتصر,اله يرحم مورينهو بتغير يقلب الخطه مباراه الريال مايروكا الاعبين هجوم سجل الفريق وانتصر,1,25,1
TRAIN_13791,والله معك حق,Morocco,والله معك حق,و الله مع ك حق,واله معك حق,واله معك حق,واله معك حق,9,3,0
TRAIN_8142,و انا بس شسم الاغنيه و طرشيلي الفيد(: URL  …,United_Arab_Emirates,و انا بس شسم الاغنيه و طرشيلي الفيد   ,و أنا بس شسم ال اغنيه و طرشيلي ال فيد,انا بس شسم الاغنيه طرشيلي الفيد,شسم الاغنيه طرشيلي الفيد,شسم الاغنيه طرشيلي الفيد,11,10,1
TRAIN_639,انتي ليه خاينة كدة,Egypt,انتي ليه خاينة كدة,انتي لي ه خاين ة كد ة,انتي ليه خاينه كده,انتي ليه خاينه كده,انتي ليه خاينه كده,0,4,0
TRAIN_19511,ربنا يفرحك بشبابك ديما,Egypt,ربنا يفرحك بشبابك ديما,رب نا يفرحك ب شباب ك ديما,ربنا يفرحك بشبابك ديما,ربنا يفرحك بشبابك ديما,ربنا يفرحك بشبابك ديما,0,4,0
TRAIN_12250,ههههههههههه طيب وكم قطعه قطعتوا الخاشقجي بالمنشار,Palestine,ههههههههههه طيب وكم قطعه قطعتوا الخاشقجي بالمنشار,ههههههههههه طيب و كم قطع ه قطعت وا ال خاشقجي ب ال منشار,طيب وكم قطعه قطعتوا الخاشقجي بالمنشار,طيب وكم قطعه قطعتوا الخاشقجي بالمنشار,طيب وكم قطعه قطعتوا الخاشقجي بالمنشار,17,7,0
TRAIN_15513,والعجب لو جيت كداري URL  …,Yemen,والعجب لو جيت كداري   ,و ال عجب لو جيت ك داري,والعجب لو جيت كداري,والعجب جيت كداري,والعجب جيت كداري,16,6,0
TRAIN_18123,انا في بالي توه اتهيجو في الجبل والله,Libya,انا في بالي توه اتهيجو في الجبل والله,أنا في بالي تو ه اتهيجو في ال جبل و الله,انا في بالي توه اتهيجو في الجبل واله,بالي توه اتهيجو الجبل واله,بالي توه اتهيجو الجبل واله,13,8,0
TRAIN_13298,ينتظر 9 شهور عادي,Oman,ينتظر  شهور عادي,ينتظر شهور عادي,ينتظر شهور عادي,ينتظر شهور عادي,ينتظر شهور عادي,6,4,0
TRAIN_1469,مشاعري متضاربه مابين مشتاقتله كلش واتمنى اهفه بطابوكة..,Iraq,مشاعري متضاربه مابين مشتاقتله كلش واتمنى اهفه بطابوكة,مشاعر ي متضارب ه مابين مشتاقتله كلش و أتمنى اهف ه بطابوكة,مشاعري متضاربه مابين مشتاقتله كلش واتمنى اهفه بطابوكه,مشاعري متضاربه مابين مشتاقتله كلش واتمنى اهفه بطابوكه,مشاعري متضاربه مابين مشتاقتله كلش واتمنى اهفه بطابوكه,1,8,0
TRAIN_8178,من بوقك لباب السما,Egypt,من بوقك لباب السما,من بوق ك ل باب ال سما,من بوقك لباب السما,بوقك لباب السما,بوقك لباب السما,0,4,0
TRAIN_10783,اييييييه بس الله كريم URL  …,Iraq,اييييييه بس الله كريم   ,اييييييه بس الله كريم,ايه بس اله كريم,اله كريم,اله كريم,1,6,0
TRAIN_7992,زينه اسم على مسمى,Djibouti,زينه اسم على مسمى,زين ه اسم على مسمى,زينه اسم على مسمى,زينه اسم مسمى,زينه اسم مسمى,10,4,0
TRAIN_12473,ههههههه أنا سحبت! معاذ الله متكاسلة ارجع,Jordan,ههههههه أنا سحبت معاذ الله متكاسلة ارجع,ههههههه أنا سحب ت معاذ الله متكاسل ة ارجع,انا سحبت معاذ اله متكاسله ارجع,سحبت اله متكاسله ارجع,سحبت اله متكاسله ارجع,18,7,1
TRAIN_3343,المشكل. إن هناك الكثير منهم في مجتمعنا... انقسموا بين يريد حقا الخراب لهذا الوطن..(هاذو هوما الخطر) و من المغرر بيهم و الامعة من الناس,Algeria,المشكل إن هناك الكثير منهم في مجتمعنا انقسموا بين يريد حقا الخراب لهذا الوطنهاذو هوما الخطر و من المغرر بيهم و الامعة من الناس,ال مشكل إن هناك ال كثير من هم في مجتمع نا انقسم وا بين يريد حق ا ال خراب ل هذا ال وطنهاذو هوم ا ال خطر و من ال مغرر بي هم و ال امع ة من ال ناس,المشكل ان هناك الكثير منهم في مجتمعنا انقسموا بين يريد حقا الخراب لهذا الوطنهاذو هوما الخطر من المغر بيهم الامعه من الناس,المشكل الكثير منهم مجتمعنا انقسموا يريد الخراب الوطنهاذو هوما الخطر المغر بيهم الامعه الناس,المشكل الكثير منهم مجتمعنا انقسموا يريد الخراب الوطنهاذو هوما الخطر المغر بيهم الامعه الناس,4,24,2
TRAIN_19917,رحميني يا دنياي تعبتي قلبي هواي,Iraq,رحميني يا دنياي تعبتي قلبي هواي,رحميني يا دني ا ي تعب ت ي قلب ي هواي,رحميني يا دنياي تعبتي قلبي هواي,رحميني يا دنياي تعبتي قلبي هواي,رحميني يا دنياي تعبتي قلبي هواي,1,6,0
TRAIN_8901,زي كل سنة ، سوف لن نشتري هذا العيد شجرة .. ستكونين أنتِ الشجرة,Egypt,زي كل سنة  سوف لن نشتري هذا العيد شجرة  ستكونين أنتِ الشجرة,زي كل سن ة سوف لن نشتري هذا ال عيد شجر ة س تكون ين أنت ال شجر ة,زي كل سنه سوف لن نشتري هذا العيد شجره ستكونين انت الشجره,زي نشتري العيد شجره ستكونين الشجره,زي نشتري العيد شجره ستكونين الشجره,0,14,1
TRAIN_8502,فيهم خنث والله دوده ف فقحتهم,United_Arab_Emirates,فيهم خنث والله دوده ف فقحتهم,في هم خنث و الله دود ه ف فقح ت هم,فيهم خنث واله دوده فقحتهم,فيهم خنث واله دوده فقحتهم,فيهم خنث واله دوده فقحتهم,11,6,0
TRAIN_1220,حبيبى الله يسلمك,Egypt,حبيبى الله يسلمك,حبيبى الله يسلم ك,حبيبى اله يسلمك,حبيبى اله يسلمك,حبيبى اله يسلمك,0,3,0
TRAIN_11733, USER  لا لا كالعاده بحط التاتش بتاعي علي اي بوست,Egypt,   لا لا كالعاده بحط التاتش بتاعي علي اي بوست,لا لا ك ال عاده ب حط ال تاتش بتاع ي علي اي بوست,لا لا كالعاده بحط التاتش بتاعي علي اي بوست,كالعاده بحط التاتش بتاعي بوست,كالعاده بحط التاتش بتاعي بوست,0,12,1
TRAIN_2936,صباآح الخيرْ عليكمْ _______________ صحاآ فطوركمْ <3,Algeria,صباآح الخيرْ عليكمْ                 صحاآ فطوركمْ ,صباآح ال خير علي كم صحاآ فطور كم,صباح الخير عليكم صحا فطوركم,الخير عليكم صحا فطوركم,الخير عليكم صحا فطوركم,4,22,2
TRAIN_10159,بتسلم عليكي و بتقولك تعالي عشان وحشتينا,Egypt,بتسلم عليكي و بتقولك تعالي عشان وحشتينا,ب تسلم عليكي و ب تقول ك تعالى عشان وحشتينا,بتسلم عليكي بتقولك تعالي عشان وحشتينا,بتسلم عليكي بتقولك تعالي عشان وحشتينا,بتسلم عليكي بتقولك تعالي عشان وحشتينا,0,7,0
TRAIN_12014,حظي تبسم يوم ربي عطاني,United_Arab_Emirates,حظي تبسم يوم ربي عطاني,حظي تبسم يوم رب ي عطاني,حظي تبسم يوم ربي عطاني,حظي تبسم ربي عطاني,حظي تبسم ربي عطاني,11,5,0
TRAIN_18222,هداك الغيم جبلنا هل المطر,Iraq,هداك الغيم جبلنا هل المطر,هدا ك ال غيم جبل نا هل ال مطر,هداك الغيم جبلنا هل المطر,هداك الغيم جبلنا المطر,هداك الغيم جبلنا المطر,1,5,0
TRAIN_9109,حتى انا اصلا لازم تعترف ترها ف الأخير بتنكشف,Oman,حتى انا اصلا لازم تعترف ترها ف الأخير بتنكشف,حتى أنا أصل ا لازم تعترف تره ا ف ال أخير ب تنكشف,حتى انا اصلا لازم تعترف ترها الاخير بتنكشف,لازم تعترف ترها الاخير بتنكشف,لازم تعترف ترها الاخير بتنكشف,6,9,2
TRAIN_19879,واليريدهن كلهن شلون,Iraq,واليريدهن كلهن شلون,و ال يريدهن ك لهن شل ون,واليريدهن كلهن شلون,واليريدهن كلهن شلون,واليريدهن كلهن شلون,1,3,0
TRAIN_17139,وفي ذكرى مشوار الحرفيين من ٣ سنين يفعلها Ahmed Sameh مرة تانية  URL  …,Egypt,وفي ذكرى مشوار الحرفيين من ٣ سنين يفعلها   مرة تانية    ,و في ذكرى مشوار ال حرفي ين من 3 سن ين يفعل ها مر ة تاني ة,وفي ذكرى مشوار الحرفين من سنين يفعلها مره تانيه,ذكرى مشوار الحرفين سنين يفعلها تانيه,ذكرى مشوار الحرفين سنين يفعلها تانيه,0,15,1
TRAIN_9631,دى قصة وحكايه,Egypt,دى قصة وحكايه,دى قص ة و حكاي ه,دى قصه وحكايه,دى قصه وحكايه,دى قصه وحكايه,0,3,0
TRAIN_20098,قالوا بكري.... ما تخلط روحك مع النخالة ما ينقبك الجاج الحديث قياس اخي,Algeria,قالوا بكري ما تخلط روحك مع النخالة ما ينقبك الجاج الحديث قياس اخي,قال وا بكري ما تخلط روح ك مع ال نخال ة ما ينقبك ال جاج ال حديث قياس أخ ي,قالوا بكري ما تخلط روحك مع النخاله ما ينقبك الجاج الحديث قياس اخي,قالوا بكري تخلط روحك النخاله ينقبك الجاج الحديث قياس اخي,قالوا بكري تخلط روحك النخاله ينقبك الجاج الحديث قياس اخي,4,13,2
TRAIN_16572,حبيبتي المقهور بدو يحكي تيفش قلبو وبيكفي انهم لاحقين صرمايته وما قادرين يطلعو من ازمتهم لأنهم متأكدين انو صمام الأمان للبلد... تليق بهم الكلاب تنبح والقافله تسير,Lebanon,حبيبتي المقهور بدو يحكي تيفش قلبو وبيكفي انهم لاحقين صرمايته وما قادرين يطلعو من ازمتهم لأنهم متأكدين انو صمام الأمان للبلد تليق بهم الكلاب تنبح والقافله تسير,حبيب ت ي ال مقهور بدو يحكي تيفش قلبو و ب يكفي ان هم لاحق ين صرماي ت ه و ما قادر ين يطلعو من ازم ت هم ل أن هم متأكد ين انو صمام ال أمان ل ال بلد تليق ب هم ال كلاب تنبح و ال قافله تسير,حبيبتي المقهور بدو يحكي تيفش قلبو وبيكفي انهم لاحقين صرمايته وما قادرين يطلعو من ازمتهم لانهم متاكدين انو صمام الامان لبلد تليق بهم الكلاب تنبح والقافله تسير,حبيبتي المقهور بدو يحكي تيفش قلبو وبيكفي انهم لاحقين صرمايته وما قادرين يطلعو ازمتهم لانهم متاكدين انو صمام الامان لبلد تليق بهم الكلاب تنبح والقافله تسير,حبيبتي المقهور بدو يحكي تيفش قلبو وبيكفي انهم لاحقين صرمايته وما قادرين يطلعو ازمتهم لانهم متاكدين انو صمام الامان لبلد تليق بهم الكلاب تنبح والقافله تسير,8,27,1
TRAIN_8777,ماشاءالله عينك وما تشوف,Iraq,ماشاءالله عينك وما تشوف,ماشاءالله عين ك و ما تشوف,ماشاءاله عينك وما تشوف,ماشاءاله عينك وما تشوف,ماشاءاله عينك وما تشوف,1,4,0
TRAIN_228,شغل ملف صوتي لمحاضرة ممله وبتنام,Iraq,شغل ملف صوتي لمحاضرة ممله وبتنام,شغل ملف صوتي ل محاضر ة ممل ه و ب تنام,شغل ملف صوتي لمحاضره مله وبتنام,شغل ملف صوتي لمحاضره مله وبتنام,شغل ملف صوتي لمحاضره مله وبتنام,1,6,0
TRAIN_19627,منك معنديش عشرة يا حسرة علينا يا حسرة كنا حبايب وشنو جرا حسدوناااااا حسدوناا — feeling confident,Tunisia,منك معنديش عشرة يا حسرة علينا يا حسرة كنا حبايب وشنو جرا حسدوناااااا حسدوناا    ,من ك معنديش عشر ة يا حسر ة علي نا يا حسر ة كن نا حبايب و شنو جر ا حسدوناااااا حسدوناا,منك معنديش عشره يا حسره علينا يا حسره كنا حبايب وشنو جرا حسدونا حسدونا,منك معنديش يا حسره علينا يا حسره كنا حبايب وشنو جرا حسدونا حسدونا,منك معنديش يا حسره علينا كنا حبايب وشنو جرا حسدونا,7,18,2
TRAIN_6187,إلى لا نهائية وما بعدهااا,Oman,إلى لا نهائية وما بعدهااا,إلى لا نهائي ة و ما بعدهااا,الى لا نهايه وما بعدها,وما بعدها,وما بعدها,6,5,0
TRAIN_9052,اصصحك تصدق لا لا يسلاك قلبي !,Saudi_Arabia,اصصحك تصدق لا لا يسلاك قلبي ,اصصحك تصدق لا لا يسلاك قلب ي,اصحك تصدق لا لا يسلاك قلبي,اصحك تصدق يسلاك قلبي,اصحك تصدق يسلاك قلبي,2,7,0
TRAIN_6479,علساس انت مو منهم من الشعب !,Iraq,علساس انت مو منهم من الشعب ,علساس أنت مو من هم من ال شعب,علساس انت مو منهم من الشعب,علساس مو منهم الشعب,علساس مو منهم الشعب,1,7,0
TRAIN_13440,ععمري الله يسمع منك.,Syria,ععمري الله يسمع منك,ععمري الله يسمع من ك,عمري اله يسمع منك,عمري اله يسمع منك,عمري اله يسمع منك,5,4,0
TRAIN_2695,قلبي والله انت اكتر يا هيكو,Egypt,قلبي والله انت اكتر يا هيكو,قلب ي و الله أنت اكتر يا هيكو,قلبي واله انت اكتر يا هيكو,قلبي واله اكتر يا هيكو,قلبي واله اكتر يا هيكو,0,6,0
TRAIN_7197,مابي ازعجه يمكن مع غيري حياته اجمل,United_Arab_Emirates,مابي ازعجه يمكن مع غيري حياته اجمل,مابي أزعج ه يمكن مع غيري حيا ت ه أجمل,مابي ازعجه يمكن مع غيري حياته اجمل,مابي ازعجه غيري حياته اجمل,مابي ازعجه غيري حياته اجمل,11,7,0
TRAIN_56,فالفيردي مصلي العشاء قبل الماتش,Egypt,فالفيردي مصلي العشاء قبل الماتش,ف ال فيردي مصلي ال عشاء قبل ال ماتش,فالفيردي مصلي العشاء قبل الماتش,فالفيردي مصلي العشاء الماتش,فالفيردي مصلي العشاء الماتش,0,5,0
