#1_tweetid	#2_tweet	#3_country_label	#4_province_label
DEV_855	كما العادة لحسن أدمو ﺟﺎﻟﺲ ﻳﺘﺤﺸﺶ ﺷﺪﻭﻩ ﻟﺒﻮﻟﻴﺲ ﺩﺍﻭﻩ ﻋﻨﺪ الضابط ديالهم Jalal Gmira بدا الحشايشي لحسن تيطلب فيه باش...  URL 	Morocco	ma_Souss-Massa-Draa
DEV_856	 USER  تسلمين الحمدلله سهالات ان شاءالله	Bahrain	bh_Capital
DEV_857	ويـارب ارزقهم #الـشهـرة عشان يبطلو يعملولنا تاااج 󾍘	Egypt	eg_Ismailia
DEV_858	‏ ‏ ‏ كيف تتأكدين انك سمينه *nerd* !اذا دخلتي محل واول صوت تسمعينه من راعي المحل اتفضلي عندنا قميع المقاسات * ههههههههههههههههہ	Saudi_Arabia	sa_Ar-Riyad
DEV_859	هذا يخوتي أراهوالكم ما ينصبر.	Mauritania	mr_Nouakchott
DEV_860	أنا : عيدنا السنة دي بيييييييييييض .. ماما : بيض محروق كمان	Saudi_Arabia	sa_Al-Madinah
DEV_861	تعالي خاص اذا ممكن	Saudi_Arabia	sa_Najran
DEV_862	حبيبتي و عمري هديل يخليك ربي	Saudi_Arabia	sa_Ha'il
DEV_863	الجودة سابت فيا اثر فى قلبى فى حياتى فى شخصيتى فى طريقة تفكيرى واتمنى اكون سبت أثر طيب بعد ما اتخرجت  URL  …	Egypt	eg_Sohag
DEV_864	من ذكاء انو الناس المحيطه فيك ب شغل بشكل خاص تكون أذكى منك	Jordan	jo_Aqaba
DEV_865	لثاء مع طليبة بثوه في القناة ب 500مليون و صحفي 400مليون صحفي كان يخدم في جاوي ب ظوج ملايين اصبح في ضرف زمني قصير مليونير ديناري	Algeria	dz_Batna
DEV_866	قلبي مبقاش يتحمل اى حاجه روحى حاسس انها بتتاكل حتى ابتسامتى انطفت قدام الناس انا قوى وثابت إنما من جوا حاسس بمجزره جوايا عمرى ماكنت كدا يمكن لو كنتى لسه معايا كان زمانى كويس تعالى نرجع زي الاول تعالى كلميني انا والله محتاجك اوي انتى وحشتني على فكره لسه بحبك إنما خذلانك مؤلم .	Egypt	eg_Minya
DEV_867	الحمدلله ياصاحبي ربنا يستر عالناس دى والله	Morocco	ma_Tanger-Tetouan
DEV_868	اهمشي المرق عههههههههههه	Saudi_Arabia	sa_Najran
DEV_869	النافسية بعافية تعبانة متدشملة	Egypt	eg_Aswan
DEV_870	يكب سعد البهامة...و سعد العرس...و سعد طونس... #الاهي_نيزك	Tunisia	tn_Sfax
DEV_871	- انا تعبت من المذاكرة - أنت بتذاكر ؟ - لاء بس الفكرة نفسها متعبة...	Egypt	eg_Qena
DEV_872	اوكي منور يا احسن واحد في طرابلس كلها	Libya	ly_Benghazi
DEV_873	تبين احد يهكر حسابك ؟ تامرين امر ما نرد لك طلب	Saudi_Arabia	sa_Al-Quassim
DEV_874	عنجد بايخه وكتير كمان	Syria	sy_Aleppo
DEV_875	تحب #الثور بين له بأفعالك ، الحكي لا يقدم ولا يأخر معاه ولا يحرك فيه شي .	Egypt	eg_North-Sinai
DEV_876	اسكت ترى عدوي اللي يحط حرف كابتيال بكل كلمه	Saudi_Arabia	sa_Tabuk
DEV_877	بتقصد القانون الاتفعل زمن المخلوع ول التفعيل الحالي	Sudan	sd_Khartoum
DEV_878	اجازه اقسم بالله اجازه	Egypt	eg_Suez
DEV_879	احسن عدنان فالدنيا	Tunisia	tn_Mahdia
DEV_880	حسابي مو بيت أبوكم تفلفلون وتانفلون على كيفكم	United_Arab_Emirates	ae_Abu-Dhabi
DEV_881	مدري مدحة او ذمة! على غير عادتك كلامك لا يحتمل تفسيرين!	Iraq	iq_An-Najaf
DEV_882	اتحادين هاتو قلوب صفر	Somalia	so_Banaadir
DEV_883	 USER  أخيرا نايمار في البانكيو	Morocco	ma_Tanger-Tetouan
DEV_884	 USER  امينن يابعد قلبي ولج ب المثلل واضعافهه .	United_Arab_Emirates	ae_Abu-Dhabi
DEV_885	خلي يولي هو قداوي يحل يربط الطبخه جاهزة قبل اربع اشهر  URL 	Iraq	iq_Karbala
DEV_886	ترشح مين للمربع الذهبي في البطولة الأفريقية	Egypt	eg_Beheira
DEV_887	ممكن تبقي نعمة لناس كتير لكن بالنسبالي احلي حاجه اني لوحدي	Egypt	eg_Gharbia
DEV_888	بعد م رجعت من الاجازه  URL 	Egypt	eg_Monufia
DEV_889	ابوو كررررش هددددددف	Saudi_Arabia	sa_Ar-Riyad
DEV_890	شكراً كتير والله على هالكلام اللطيف	Jordan	jo_Zarqa
DEV_891	 USER  +4 مليون و باقي كيطحن وغاطيبو كاملين وغااا بشويااااا #وبلا_پرومو_بلا_سيدي_زكري #Meknes #Madrid #Maroc	Morocco	ma_Meknes-Tafilalet
DEV_892	 USER  اول مرة اسمعها كاملة و ما اقول الا ياروش غيرهم  URL 	Tunisia	tn_Ariana
DEV_893	النهاردة اخدنا ازاي نعمل جبنة و زبادي. المرة الجاية نعمل مخلل إن شاء الله. URL 	Syria	sy_Hama
DEV_894	انتهى...اما توه يمشي ل violette يعمل relooking و يرجع للميدان... URL 	Tunisia	tn_Sfax
DEV_895	حياك ادخل وسط قلبي يا غالي ودامك في قلبي يا حبيبي تمتع	United_Arab_Emirates	ae_Dubai
DEV_896	مذاكرتي عبارة عن سهل مايحتاج اذاكره وصعب ما اقدر اذاكره	Saudi_Arabia	sa_Ar-Riyad
DEV_897	شكون تعدا عليك خنعطيه تريحة؟	Tunisia	tn_Ariana
DEV_898	آمين ياا رب ، ربي يعاونك محمد	Libya	ly_Tripoli
DEV_899	 USER  مشفتش فى قوتك ولا جمالك	Egypt	eg_Red-Sea
DEV_900	""" USER  ارد الإضافة بس معه الأيام تطلع لي منبه بحذفك 😂🔨 \""صباح الخير، مساء الخير، تصبحون على خير\"""""	Bahrain	bh_Capital
DEV_901	هذا فاهم الحرب غلط. انت خلص نفسك من الحوثي و بعدين تكلم عن القرون الوسطى	Iraq	iq_Al-Muthannia
DEV_902	اشتقت لشخص بس ما ابي اقولها واحس ياغبيه اقعدي كذا زي ما انتي	Saudi_Arabia	sa_Makkah
DEV_903	يكفينا انو فخر الجزائر ولا يهمنا راي العرب #الجزائر 123viva l' algerie URL 	Algeria	dz_Constantine
DEV_904	عشان تتحيري بالشال	Palestine	ps_West-Bank
DEV_905	عمري دخلت في علاقة حب URL 	Algeria	dz_Batna
DEV_906	 USER  اكيد بسكت بس مستغربة،كانت كبيرة واني المراهقة	Bahrain	bh_Capital
DEV_907	ابو الايجات تريدي يفرض حجاب !!!	Iraq	iq_Arbil
DEV_908	كل شي بوقته حلو الا انت تعال بكل الاوقات.	Saudi_Arabia	sa_Al-Madinah
DEV_909	اكثر واحد ضايق صدره الحين .. الي يحب الحمضيات ويكره الدرباويه ..	Saudi_Arabia	sa_Ar-Riyad
DEV_910	العفو يابو حسن	Syria	sy_As-Suwayda
DEV_911	هيقعدلكم في ميزانكم ده والله متقلقوش	Egypt	eg_Minya
DEV_912	على البال لو قلة مراسّيلك . .	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_913	لاااا كوكي ح تكسدينا بجد	Libya	ly_Al-Butnan
DEV_914	ممكن حد يقولى اسم الرياضه الى بيلعبوها ؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟  URL 	Djibouti	dj_Djibouti
DEV_915	شوفت بوست لواحدة كانت رابحة الشغل و غيرت رايها. و سافرت اسكندريه لوحدها اتفسحت و رجعت اخر النهار ،الحقيقة ياريتني كنت انا	Egypt	eg_Faiyum
DEV_916	لا شدي حيلك مي لازم تنجحي و تشوفي أن شاءالله فرحة النجاح و التخرج	Tunisia	tn_Ariana
DEV_917	لا هذي ناسيها	Libya	ly_Misrata
DEV_918	بالنسبه ليا وعدت واخلفت	Libya	ly_Al-Jabal-al-Akhdar
DEV_919	إن شاء الله نشوفكم في صحار	Oman	om_Al-Batnah
DEV_920	لغة البدوي الجلف اسياد نعمتك و كبر بطنك و تهايط حرم البدون من الجنسية سابقه ليس لها مثيل URL  …	Iraq	iq_Al-Muthannia
DEV_921	بالله عليك يا مسلم ايه رايك فى العملية الإرهابية امس يرضيك يا مسلم	Egypt	eg_Port-Said
DEV_922	الانتظار ، التخطي ^شخص يتخطاني لانه مايشوفني ، المنافقين	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_923	 USER  صح بس كمان شفنا صدام بالحفرة وكمان ع وئتو ما تقولي عنه بطل وشجاع	Iraq	iq_An-Najaf
DEV_924	فيه مدينه اسمها الرياض غير الرياض حقتنا ؟ URL  …	Syria	sy_As-Suwayda
DEV_925	طب مفيش boyfriend من دا URL  …	Egypt	eg_Gharbia
DEV_926	اخويا النا مكبتنه ومزبطني URL  …	Egypt	eg_Beni-Suef
DEV_927	الشاي بعد ما مستوي  URL 	Iraq	iq_Kirkuk
DEV_928	لسه كنت بتحسبن عليهم دلوقتي URL  …	Egypt	eg_Beni-Suef
DEV_929	#حراك_15_مارس عاااااجل ثلاث جنرالات طالبوا بقمع التظاهرات الله يجعل الخير سترك يا رب هذا ليس لعب أطفال يا جماعة سنحط اسمائهم فور الحصول عليها URL 	Algeria	dz_Béchar
DEV_930	como estas ...! هههه نعرف بعض الكلمات برك ها خلينا منها	Algeria	dz_Khenchela
DEV_931	الحممدلله هالاسبوع أخر اسبوع للاختبارات .	Syria	sy_Damascus-City
DEV_932	هو اما يغير على أخته في الإسلام يبقى غلطان او حرام	Morocco	ma_Tanger-Tetouan
DEV_933	#تغيير_البيئة_مطلبنا شبيهم ذولة العراقييين يردون يغيرون البيئة لازم ما أعجبتهم ( اريد اغلط بس حيائي ميسمح )	Iraq	iq_Wasit
DEV_934	وين الام ما اشوفها	United_Arab_Emirates	ae_Abu-Dhabi
DEV_935	 USER   USER   USER  يستاهلون اﻻحتقار هذا هو علاجهم ليتادبوا البدو	Iraq	iq_An-Najaf
DEV_936	حليب الموز يعطيني طاقققاتتتتتت ايجابييييه صدق.	United_Arab_Emirates	ae_Dubai
DEV_937	يختلف عمي يختللللف	Iraq	iq_Babil
DEV_938	انا هتصرف و لازم اجي مليش في	Egypt	eg_South-Sinai
DEV_939	البنت اذا ضاع مفتاحها : يابنات فين مفتاحي ..؟ يالهوووي :) ساره ..> حببتي يمكن نسيتيه :) عبير ..> حياتي يمكن ف...  URL 	Egypt	eg_Port-Said
DEV_940	لمن اتزنق في الريدينق ويك	Yemen	ye_Ibb
DEV_941	#الاتحاد_الشباب الحسنه الوحيده من الشتويه داكوستا الباقي الله يستر عليهم  USER 	Yemen	ye_Aden
DEV_942	اوعى تتفاوض و انت ف موقف ضعف و بالتالى اوعى تحط نفسك فى موقف ضعف ^_^	Egypt	eg_Alexandria
DEV_943	 USER  لانو اول ناس تحارب في محرز هما ولاد بلادو انا بالنسبة ليا حتى لو لم يلعب هواحسن لاعب الغرب يحكم على للعب عكس العرب	Algeria	dz_Constantine
DEV_944	بامتحان الكيميا بكرا URL  …	Syria	sy_Hims
DEV_945	ليدرنا يجدد لانو هوا لجلد الباقي وجدد العقد	Algeria	dz_Biskra
DEV_946	هل تضع سكر/عسل على الزبادي؟ — هو لبن ابنل نعال احط فوكاه ملح  URL  …	Iraq	iq_Al-Anbar
DEV_947	عليكي بالفليطوكس راهم كثرو هده الأيام	Algeria	dz_Béchar
DEV_948	مليان شعور مليان. أگول. شزارع السنة؟! URL  …	Iraq	iq_Al-Muthannia
DEV_949	رجل المباراة بيكيه ، نيمار !! ، ماسكرانوا كان مفقود في الشوط الاول ، تغيرات انريكي في محلها يا مصخرة يا ريال  URL 	Oman	om_Al-Batnah
DEV_950	اخيراً البيت من بعد ١٢ ساعة من الكرف	Oman	om_Ad-Dakhiliyah
DEV_951	شكلك حبيتي اللون ! اذا حابه تعرفي وين مسونهم ترا ف البيت	Oman	om_Muscat
DEV_952	#عروض_العثيم_و_دجاج_دو الإختلافات الـ 4 بين الصورتين هي: ١ / علامة (سخنها وقدمها ) ٢/ شكل ( حبة الطماطم الكاملة ) ٣/ كلمة ( دجاج تحت كلمة أصابع ) ٤/ كلمة ( chicken )	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_953	 USER  عاد شسوي هاي المزاج مشكله الله يسكنهم في مساكنهم	Qatar	qa_Ar-Rayyan
DEV_954	و احسن كمان ي قلبي	United_Arab_Emirates	ae_Dubai
DEV_955	والله فيه واحد يقلد صوت البنت احسن من البنت نفسها كيف يسوي كذا انا خقيت من صوته والله	Saudi_Arabia	sa_Tabuk
DEV_956	انتي محتاجه تدخلي جيش علشان تنسي الماتشات والاستوديوهات	Egypt	eg_Qena
DEV_957	هذا محترم ، إلى اخلك  URL  …	Mauritania	mr_Nouakchott
DEV_958	برتاح للي بيفهموني لَمّا أقول حاجه مَبتتفهمش..	Egypt	eg_Suez
DEV_959	انزين وليد مكان اوفسيد؟!!!  URL  …	Oman	om_Ash-Sharqiyah
DEV_960	انا اشوف تويتر مثل الشبّاك افتحه عشان اتنفس.	Saudi_Arabia	sa_Jizan
DEV_961	 USER  لا حرام عليك طولو ماشي حالو	Syria	sy_Damascus-City
DEV_962	الاسم جزائري امازيغي وناس ماشي الناس مثل حارسنا زمان الوناس ا	Algeria	dz_Constantine
DEV_963	شاركوني الرأي وحده بس ولا مجموعه احلي في الفازه URL 	Libya	ly_Al-Butnan
DEV_964	الراجل اللي ورا: يا أخي يخربيت چين الصلع URL  …	Syria	sy_Hama
DEV_965	للفقراء #الوطن_محتاجلك_يزينهم و لابناء الباشاوات و الغيادات اوربا تحتاجك يا بابا	Iraq	iq_Al-Muthannia
DEV_966	ما عنديش اي فكره ع الإعادة	Libya	ly_Al-Jabal-al-Akhdar
DEV_967	سوء التخطيط هذا سؤال مفروض يوجه للإداره نفسهم ، على مدى سنوات ادارتهم للنادي ايش اللي تحقق من دعم دائم للنادي ؟	Oman	om_Al-Batnah
DEV_968	ههههههههههه روح ولع فحالك URL  …	Jordan	jo_Aqaba
DEV_969	واييك واحد منتهي يقول اني افضل لاعب فالتاريخ.! لا ادب ولا استحايه.!	Oman	om_Ash-Sharqiyah
DEV_970	جد ثانكيو شوفتونا الحقايق	Iraq	iq_Al-Anbar
DEV_971	بدينا فِ السماطه يعني  URL 	Libya	ly_Darnah
DEV_972	خيررررر كيف شفته	Jordan	jo_Zarqa
DEV_973	كله فنان إلا شكل الكمان والحزام ماله	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_974	يسعد صباحش صديقتي	Oman	om_Al-Batnah
DEV_975	منو هذا الي ويا	Iraq	iq_An-Najaf
DEV_976	عرفتي انها بنت خلاص	Algeria	dz_Biskra
DEV_977	حاضره الكـلاس و قايمه غصب عشان الاسايمنت واخر شي قال الأسبوع الجاي URL 	Oman	om_Muscat
DEV_978	Dear future wife كوني زي هنادي واطلبي شو ما بدك ولا تستحي  URL  …	Palestine	ps_West-Bank
DEV_979	تخسون يا اذناب ايران	Lebanon	lb_Akkar
DEV_980	بس غريب ان اليوم الصحف الايطالية كانت تتحدث عن سارتوري مدير اتلانتا الرياضي وفجأة يظهر هالخبر من المانيا ، اني كميلاني أُرحب بأي شخص يملك خبرة بناء الفرق	Iraq	iq_Baghdad
DEV_981	الناس ديل انا ماعارف مخهم وين بالضبط بس ماظن في راسهم	Sudan	sd_Khartoum
DEV_982	الله يفتحها بوجهك ياقلبي وتحصلك الوظيفه الطيبه	Saudi_Arabia	sa_Ar-Riyad
DEV_983	جربت تشم ريحه حد بتحبه و وحشك ، وتتلفت حواليك زي ال محروم بالظبط .	Egypt	eg_Port-Said
DEV_984	 USER  نريدهم مال اليوم البايت ما نريد	Iraq	iq_An-Najaf
DEV_985	نتمنى تسمعو كلامو قبل ماتحكمو عليه  URL  …	Algeria	dz_Constantine
DEV_986	لما تحكي لصحبتك انك خاطرك في حاجة وتجيبها لك	Libya	ly_Benghazi
DEV_987	كوفا مخلي الكورة ومركز على ميسي	Saudi_Arabia	sa_Al-Quassim
DEV_988	ريال مدريد وباريس سان جيرمان .. يقولك حتى كروت الحكم يورو	Saudi_Arabia	sa_Makkah
DEV_989	ماشاءالله عليكي اش الأوضاع بغيابي كلو تمام	Syria	sy_Aleppo
DEV_990	للاسف مفيش حل تاني	Egypt	eg_Alexandria
DEV_991	رمضان بطيخه بقي مونامور  URL  …	Egypt	eg_Red-Sea
DEV_992	"""ايا هاي تصب الامطار و باش نغرقوا ...ارتاحوا جماعة \""وينو الاعصار\"" ... #تبّا2"""	Tunisia	tn_Sfax
DEV_993	كنت بدي اسألك بس حسيت الموضوع اعمق من سؤالي	Syria	sy_Hims
DEV_994	روبيرتو وسط ربك يستر	Libya	ly_Benghazi
DEV_995	ع عيني كل الزعل والهم اللي ف صحابي والله ع عيني كل دا ..	Egypt	eg_Kafr-el-Sheikh
DEV_996	مدارس وطالبات العراق تردد #هييي #هييي عادل طلع دودة . لكن شنو السبب الذي يجعل او يهين كرامتة بهذة طريقة ولا يستقيل . زين زوجة عبد المهدي او بناتة او خواتة من يشوفون بنات العراق وطلاب المدارس يتكلمون بهذة طريقة…  URL  …	Iraq	iq_As-Sulaymaniyah
DEV_997	 USER  ترا قلبي يوجعني منك لا تزيدي الطين بلة	Algeria	dz_Biskra
DEV_998	مُبارك عليكم الشهر يا رِفاق ، وينعاد علينا وعليكم بالصحة والعافية يارب	Saudi_Arabia	sa_Al-Madinah
DEV_999	يب يب ماشي لا حبيب ولا شي	Iraq	iq_Basra
DEV_1000	هو ف احلي من كده  URL  …	Egypt	eg_Gharbia
DEV_1001	صحبه ماهي لله اعگوبتها إنَّا لله.	Mauritania	mr_Nouakchott
DEV_1002	مستمر ب بابل وميسان وبغداد والبصره نشرنه صور وفديوات ع التليكرام URL 	Iraq	iq_Arbil
DEV_1003	كل سنة وانتم طيبين وربنا يجعلها سنة سعيدة على الجميع آدم و آسر #اهلا_2016	Egypt	eg_Ismailia
DEV_1004	آلدا اتمفهامم إنايا اذوجدغ الروحينو	Algeria	dz_Khenchela
DEV_1005	ميسي سيروضها ، ميسي سيقهر خصومه والنهائيات واخرتها شات بلنتي وللحين مايدرون وين الكوره هههههههههههههههههههههههههه برااا	Morocco	ma_Meknes-Tafilalet
DEV_1006	وصلوا الدولارات يا شباب بكرا بيسرقوهم  URL  …	Lebanon	lb_North-Lebanon
DEV_1007	مكانش الخامسة يا بوتفليقة على المباشر  URL  …	Algeria	dz_Constantine
DEV_1008	الثالثه صدمتني متوقعتها تطعنه بس جنت اعرف مراح يموت.	Iraq	iq_Al-Anbar
DEV_1009	كتبها لك مجدي لمن جاك خصوصي؟	Saudi_Arabia	sa_Tabuk
DEV_1010	يا اخي شتردون فهمونا	Iraq	iq_Baghdad
DEV_1011	في ذمة الله القارء صاحب الصوت الجهور القارء والحافظ وليد الدليمي أمس في احد مشافي أربيل . الله يرحمك اكيد سامعين صوتة .  URL  …	Iraq	iq_As-Sulaymaniyah
DEV_1012	 USER   USER   USER  اي والله من يحصل له	Saudi_Arabia	sa_Ha'il
DEV_1013	ابدا نفس الزق	Iraq	iq_Al-Anbar
DEV_1014	هم زين ما سامعتها	Iraq	iq_Karbala
DEV_1015	قتلتي في سنيني الهم )'	Saudi_Arabia	sa_Jizan
DEV_1016	انا خلصت فيه الشتايم	Egypt	eg_Minya
DEV_1017	انت فاكر نفسك تقدر تضحك على زكي بشكها  URL 	Egypt	eg_Port-Said
DEV_1018	شوف أخي الافريقي لا كان عينيك فشي اخت للزواج و هي باركة عليك لا تا نكمل قرايتي تسنا . ف را الوقت المناسب لإقناعها...  URL 	Morocco	ma_Souss-Massa-Draa
DEV_1019	كل هات هات هات؟ مافي خُد؟!!! URL  …	Kuwait	kw_Hawalli
DEV_1020	اني بس اشلع مااغرد	Iraq	iq_Karbala
DEV_1021	احترمي نفسج انتي اذا كان مقتدى تاج راس فهو راسج بالنسبه الي مقتدى مااسرحه بصخلتين	Iraq	iq_Karbala
DEV_1022	تحذر بروحك بر غيت	Oman	om_Dhofar
DEV_1023	ريحة الموت في كل مكان	Egypt	eg_Monufia
DEV_1024	قد المكان و نص	Tunisia	tn_Ariana
DEV_1025	عضو كي شغل ماشي بلعاني تلفهالو	Algeria	dz_El-Oued
DEV_1026	منين نتوما هشام	Algeria	dz_Constantine
DEV_1027	لو طلبته عيونه .. جاتك	Syria	sy_Aleppo
DEV_1028	لا قصدي تأليف جديد	Algeria	dz_Bouira
DEV_1029	الله يحفظك يادكتور وياليت تسوي جوله في مساجد الاندلس وكيف تحول اغلبها الى كنائس	Lebanon	lb_Akkar
DEV_1030	نسيت العيد تاعك وكل عام بخير	Algeria	dz_Oran
DEV_1031	تستاهل اخي المبدع حتى غلاف الكتاب ينطق فكرا رائدا.	Oman	om_Musandam
DEV_1032	المره دي هيكسب الكاس	Egypt	eg_Qena
DEV_1033	ㅤㅤㅤㅤㅤㅤ ♩ ❃ ㅤㅤㅤㅤㅤㅤ الصبح , لآمن مد من كفه نعاسَ جابت لي الذكرى وجيه الحبايبَ )	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_1034	اي والله كل ماذكر سبب اريد اتفل علينه	Iraq	iq_Baghdad
DEV_1035	خلاصصصصصص حتطلع من خشمنا الاغنيه ترى	Saudi_Arabia	sa_Al-Madinah
DEV_1036	من قهري عليج	Iraq	iq_Ninawa
DEV_1037	والله زين إذا حصلنه العظام هه	Iraq	iq_Al-Anbar
DEV_1038	"""بدي أحضر \""فيلم كتير كبير\"" شو رأيكم حلو؟؟؟"""	Lebanon	lb_North-Lebanon
DEV_1039	والمطلوب انك تستحمل كل دول  URL  …	Egypt	eg_Aswan
DEV_1040	انا وشي بقي عباره عن حبوب طالعلها وش	Egypt	eg_Suez
DEV_1041	دعواتك معانا يامصطفي	Egypt	eg_Qena
DEV_1042	لا حول ولا قوة إلا بالله العلي العظيم، هادي زيطوط و يحشم يقولها.....	Algeria	dz_Oran
DEV_1043	ودة الكريدت اليومى؟	Egypt	eg_Red-Sea
DEV_1044	طيب اتنيلى ع جنب طيبده أنتى عرة	Egypt	eg_Minya
DEV_1045	 USER  بأاااال الله يعينك شكلك رايح بوظلوف	Qatar	qa_Ar-Rayyan
DEV_1046	أبليس ايش يقربلك ياعديمة الاحساس والمشاعر والضمير اصلا قلبك مصنوع من حجر	Iraq	iq_Wasit
DEV_1047	في شباب جدعو صورهم كاملة في محاولة يائسة كي ينالو	Saudi_Arabia	sa_Makkah
DEV_1048	عيل ما بنخلص	Oman	om_Ash-Sharqiyah
DEV_1049	موقف الجامعة العربية ولا مواقف السيارات تبع سفارة الأمريكان في أنقرة	Somalia	so_Woqooyi-Galbeed
DEV_1050	اانت تقولي شرقي غربي ونا نقولك انا جزائري	Algeria	dz_Constantine
DEV_1051	يا خميس تعال بسرعه	Jordan	jo_Aqaba
DEV_1052	ماعندنا فرق بين لصحاب _ ولا نرافقو لجل غاية ولا عندنا قــول كــــذاب _ ولا نرفعـو للذل رايه ولا نشحتو قـدر لو غـاب __ منهم اخـباث النــوايـا	Libya	ly_Al-Jabal-al-Akhdar
DEV_1053	ياخي القانون اشراك لاعب ولا لاعبين نبي نفهم عشان نقفل الموضوع البايخ ذا	Saudi_Arabia	sa_Asir
DEV_1054	انا اشتركت في باقة كونكت 100 ع العرض لتاع *٣٥٠#	Egypt	eg_Qena
DEV_1055	لقيو ميرميه بتنلف لف مهو كله بتلفلف هالايام	Saudi_Arabia	sa_Ha'il
DEV_1056	#كنزه_عالواب_مع_فرح يلاااااااااااا وطلت الباربي السندريلا كنزة مرسلي	Algeria	dz_El-Oued
DEV_1057	الفم لِمْسَكَّرْ (المغلق) ما تدخلو ذِبَّانة (ذبابة) فاغلق فمك إنْ أردت السلامة.	Algeria	dz_Ouargla
DEV_1058	انامن النوع اللي يسكت واصبر واصبر واصبر.. وبالاخير اوريك سبرايز يسبرز حياتك URL 	Algeria	dz_Oran
DEV_1059	روح ياض .... خلاص خد ياض	Egypt	eg_Faiyum
DEV_1060	#فضفضة و #قهر بالعامية : 1 أصحاب المحرر بينظرو لأصحاب المحتل بنظرة تعالي وفوقية , نظرة احتقار و قرف انو هم خانوا وباعوا أصحاب الخارج كمان بينظرو لأصحاب المحتل بنفس النظرة ونفس الفوقية والتعالي وهن عم يشربو النسكافيه مع ضو الكهربا يلي ما بينقطع .. #سوريا	Syria	sy_Hims
DEV_1061	صحيح لو مو صحيح  URL 	Iraq	iq_Kirkuk
DEV_1062	اسفي ندمانة عل الوفئ يلي اعطيتك اياها	Iraq	iq_Kirkuk
DEV_1063	اتمنى من دروس الحياه توقف خلاص والله فهمت.	Egypt	eg_Port-Said
DEV_1064	 USER  هو طلعلي حد تاني بس انت صاحبي و عارفك بتحب ماك	Egypt	eg_Ismailia
DEV_1065	احسن من غيرنا مشهورين بالفضائح	Oman	om_Dhofar
DEV_1066	بتعصب جداً و مبحبش حد يضايق اصحابي فعلاً بتعصب	Egypt	eg_Beheira
DEV_1067	الدولة ما اتل فيها حد يعرف شي	Mauritania	mr_Nouakchott
DEV_1068	مش عارف انا.. ظالمه	Egypt	eg_Aswan
DEV_1069	 USER  جلطني هادا الموقع علاي باد ما اشتغل اشي	Palestine	ps_Gaza-Strip
DEV_1070	أغنية المقاومة bella ciao كنت أسمعها من قبل ما يطلع لنا مسلسل البروفيسور وكنت أستمتع فيها، هبوا الناس فيها الحين عشان المسلسل وصارت تسبب لي التقيؤ والحمَّى .. خلاص بالله لا عاد تهبون بشيء يا مقاومين يا شجعان	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_1071	الله يحفظكم وديما خاوة خاوة	Algeria	dz_Béchar
DEV_1072	 USER   USER  عزي عندو ما يقول لكن ما دار فيها ما يصلح ملي خلى البيغ يدير فيها باه	Morocco	ma_Tanger-Tetouan
DEV_1073	خبر نساني التعادل برافو عليكم URL 	Saudi_Arabia	sa_Asir
DEV_1074	معليش الذئب يخسر une fois pas plus	Algeria	dz_Oran
DEV_1075	يبدو أن الخلل من الفيس بوك .... أغلب الأصدقاء قال عن منشوراتي ما تطلع لو ماه بعد ساعات ...!	Mauritania	mr_Nouakchott
DEV_1076	متعوضه فلفن داي ان شاء الله	Egypt	eg_Alexandria
DEV_1077	Wtfff??????? حسبي الله ونعم الوكيل بس URL  …	United_Arab_Emirates	ae_Dubai
DEV_1078	اوف كفاية كده يا جدع	Oman	om_Ash-Sharqiyah
DEV_1079	مش قادرين حتى يغيروا انفسهم وجايين يشركو في فامهم	Algeria	dz_Batna
DEV_1080	#ببجي #PUBG يكفي ولا مايكفي ي شباب ؟. URL 	Saudi_Arabia	sa_Ha'il
DEV_1081	 USER  كلما اكتب ليكي ياروش التغريدة ما توصل حسدنا التويترة من روعة قراءتك لتغريداتنا	Tunisia	tn_Ariana
DEV_1082	#السعاده_عندي وجود أمي بقربي وأشوفها بخير هذا بحد ذاته سعاده	Morocco	ma_Meknes-Tafilalet
DEV_1083	مجنن الشيبان خط البلده	Syria	sy_As-Suwayda
DEV_1084	لست افضل شخص في حياتك ولكن يوم من الايام ، بتسمع اسمي و بتبتسم و بتقول : مختلف عنهم كثيرا	United_Arab_Emirates	ae_Dubai
DEV_1085	العين بتكرة الي احسن منها..	Egypt	eg_Suez
DEV_1086	امين وياك يارب	Saudi_Arabia	sa_Asir
DEV_1087	بدها اسنسيو الان	Jordan	jo_Aqaba
DEV_1088	علم النفس يقول اذا انتي تحلمي الشخص و تفكري فيه هو بعد نفس الشيء يفكر فيك. تواصلي معها عادي م يحتاج تشاوري احد دامك تحسي هالخطوة مهمه	Oman	om_Ad-Dhahirah
DEV_1089	ههههههههههه شر البلية مايضحك ...	Iraq	iq_Ninawa
DEV_1090	 USER   USER   USER  أها استغربت لأن اليسا معودة تجمع اكتر من هيك	Syria	sy_Damascus-City
